Index,Cover_Type
72497,0.00028943848960946277
72498,1.609267328538167e-05
72499,2.0350292583551662e-07
72500,0.0017520848817263181
72501,0.001387235079952363
72502,3.771622491446213e-11
72503,0.4161721276282768
72504,1.5199293078276392e-10
72505,5.866543600745505e-11
72506,4.845159640543779e-09
72507,0.00033478587537905455
72508,3.799437664622976e-06
72509,0.0007281133762152957
72510,5.347157469893286e-05
72511,0.687065369840294
72512,0.004442267557309658
72513,1.3536806858964653e-07
72514,1.4412394229776028e-06
72515,0.5770617058420844
72516,2.2295736141937669e-10
72517,0.018848698328698794
72518,0.8709740529421606
72519,0.01933761964434537
72520,2.3004281285109942e-05
72521,0.023807896501290858
72522,2.099818909387577e-05
72523,0.0028206416492395007
72524,0.0009657899191964295
72525,0.00021323614508565394
72526,0.023497739044684825
72527,4.778738882608143e-05
72528,0.0003033536456743633
72529,0.3467093423874879
72530,3.645148333898785e-05
72531,7.9152847589762e-05
72532,0.13406563178777725
72533,0.0184828679544252
72534,0.0005987366526918243
72535,0.0020197537317493243
72536,0.40730953749800186
72537,0.0001583078258204032
72538,9.712721010930765e-07
72539,9.01544710177798e-07
72540,0.00020759117567040633
72541,0.0017184714396915404
72542,0.01090414113296921
72543,0.02821220977215118
72544,2.1808199683118993e-09
72545,7.526214705414324e-08
72546,1.0250504909202307e-06
72547,6.232784023851211e-07
72548,0.0005028052619935784
72549,9.382272025930466e-05
72550,0.02997212461958469
72551,9.452373822068868e-05
72552,0.0069536136229246485
72553,0.0003782801323280186
72554,0.015791705177438786
72555,1.3372187939003348e-05
72556,6.27224962334846e-05
72557,0.0002118330103460305
72558,0.009748821954126241
72559,0.0026206037784574456
72560,2.068025052590396e-08
72561,0.0010948956572897793
72562,0.002957948348521931
72563,0.0012495413879315162
72564,0.0001512421603916371
72565,0.00041176446207366883
72566,1.0492021849383848e-10
72567,0.000936402600947692
72568,3.298433861554816e-11
72569,0.7412168397236835
72570,0.001784129118525434
72571,0.00016630115502486663
72572,0.009538750440840385
72573,2.2772163739961016e-09
72574,4.393988252178412e-06
72575,0.04039041217869784
72576,0.00874891720313
72577,0.1001495227299975
72578,0.07989053351610986
72579,7.019396847791246e-05
72580,4.509953993267384e-09
72581,1.487650063094003e-05
72582,5.756479113625606e-07
72583,0.5293555594120305
72584,1.1239518881596597e-05
72585,0.0003477985379700114
72586,2.5331884113642358e-06
72587,0.007597483071844903
72588,0.010599401539741806
72589,0.012798073134488918
72590,1.2654322545111275e-06
72591,1.295101231360204e-09
72592,0.0007568434330481305
72593,0.0011722547836864703
72594,0.006405058728917947
72595,0.00024583222502122607
72596,1.6753421453831568e-05
72597,0.014039672102457169
72598,0.7655353437848234
72599,0.00028690761231108637
72600,0.0002721330201965085
72601,0.35817550813905474
72602,0.005246203305891669
72603,0.000690223285048035
72604,0.009956278906980268
72605,5.433402252220344e-05
72606,0.00029662470173133395
72607,5.961493808986269e-05
72608,2.4723815113336664e-05
72609,0.00037884951185891035
72610,3.2761738552280166e-07
72611,0.00025978959374408945
72612,1.504465372376213e-06
72613,7.887961946254607e-05
72614,3.873515788799367e-05
72615,0.0015713203878856721
72616,9.294194943579858e-06
72617,0.0014757734565086582
72618,0.003919912476227649
72619,1.9407403610086617e-08
72620,0.0038723732721362937
72621,0.12651037914683055
72622,9.661347936924397e-06
72623,1.326023036842893e-07
72624,1.467627322336345e-05
72625,2.0713536735832886e-05
72626,9.895021393380537e-05
72627,2.996979061533789e-11
72628,1.656557410366681e-07
72629,1.9597724154311726e-06
72630,0.011369095086572868
72631,0.5002012963152671
72632,1.6098109930260596e-06
72633,6.218398763734076e-11
72634,0.0023213203472871517
72635,8.915778393292068e-06
72636,1.6959237775472274e-06
72637,1.2372053613198403e-06
72638,3.927671447937882e-06
72639,0.018236828689307486
72640,3.1938468872062543e-12
72641,1.0893750462127004e-06
72642,0.007991143777624337
72643,1.4225413614239074e-05
72644,1.3380039649000315e-06
72645,1.7809720066508805e-06
72646,4.631930608647798e-07
72647,1.7365163274489422e-05
72648,0.6580720634076999
72649,1.372593209603827e-05
72650,2.8300332080464317e-05
72651,0.00010851586238110189
72652,0.004808603314137553
72653,3.0467323471877124e-05
72654,0.011311263734443527
72655,0.00040594415030385854
72656,0.2636876053198033
72657,5.292997824495827e-07
72658,0.0007854140877386253
72659,0.0035881760002503633
72660,2.311793589298257e-06
72661,3.915776246827559e-06
72662,0.00029352606908198266
72663,0.0005755575694845112
72664,3.417114496511413e-08
72665,0.00010076103134093352
72666,1.0842079451563171e-07
72667,0.009592047421167836
72668,0.012440197920892498
72669,0.27898085153995417
72670,0.010789303559496796
72671,0.0013433938926752194
72672,0.00020926633478357835
72673,0.0023686873220928524
72674,0.06813423248970481
72675,2.5264240503366137e-06
72676,0.012368048057984762
72677,0.000646530329224276
72678,6.342980609645195e-08
72679,1.245406336084235e-05
72680,0.00024259475331787556
72681,0.028161360200593587
72682,0.00010446441372362057
72683,7.9138730924248e-09
72684,5.635786888235998e-05
72685,0.0018438382171212322
72686,0.25129157071848846
72687,0.0011011193983286325
72688,8.649967940712045e-06
72689,0.0002829880881362994
72690,1.4101670520310014e-05
72691,0.0001291681804224471
72692,0.0007374654810521952
72693,0.04134953823018775
72694,5.758282891341201e-07
72695,0.013533625362412384
72696,0.6438313833260484
72697,0.00032043194670799854
72698,5.649303236775649e-06
72699,6.977575834515845e-11
72700,0.0020440580549911705
72701,0.00930793940715097
72702,0.0014035491396895549
72703,0.04478014213479337
72704,0.006420737421219652
72705,0.00034535347714035285
72706,2.458658053317279e-10
72707,4.150957725146154e-10
72708,1.8819770119863457e-10
72709,0.01117415004926691
72710,0.002125019721598709
72711,0.00035937489845927625
72712,0.026170264540781453
72713,0.0017580052894471177
72714,0.0002619918449251902
72715,3.4878067025027205e-05
72716,0.0017723358533589823
72717,7.882436862608451e-06
72718,0.030125465880484776
72719,0.014409551321722154
72720,0.0024590999066351673
72721,0.8454723023022241
72722,0.001820942633485119
72723,0.002270702756191729
72724,0.03103560657771711
72725,2.3273495505987866e-07
72726,0.0005690280363859871
72727,2.4008810670991452e-08
72728,9.569812637609714e-07
72729,1.449801579982794e-06
72730,8.344385098108995e-05
72731,0.00863233057616868
72732,6.430440216809285e-08
72733,0.0006918424393935889
72734,6.625652355168599e-11
72735,1.0826539620918728e-08
72736,0.021317319319176648
72737,0.0103668538761029
72738,0.007886380968902188
72739,0.055219421700866904
72740,0.01492057386230137
72741,0.1480542187096899
72742,1.1914171561697387e-06
72743,3.930074217167334e-07
72744,0.00020635481086220449
72745,0.00014491513063535476
72746,0.06278419147715687
72747,0.8612377193393379
72748,0.00014367658809357376
72749,0.005451401889089889
72750,0.1292809232378565
72751,5.9277951128785395e-06
72752,0.006033635418241004
72753,0.011118668299780383
72754,0.38387729922889735
72755,0.003099445315858614
72756,0.0003781653223418113
72757,1.243576099227591e-08
72758,0.004592340653384345
72759,7.2027505575423425e-06
72760,1.1240352849876188e-08
72761,7.563056719293207e-05
72762,5.730934980467782e-05
72763,0.00013751593203733324
72764,0.0024645951966670403
72765,0.02072695423698162
72766,3.3009920514570034e-05
72767,0.8408266583008785
72768,2.654348922915793e-08
72769,0.010738903230840117
72770,0.4632541834192219
72771,0.0013444836693739175
72772,1.87295682589195e-09
72773,7.801022401428125e-06
72774,0.0002559069056633059
72775,1.77357214134188e-07
72776,0.00017131232640459475
72777,8.116795312533703e-08
72778,0.0063343105389289155
72779,0.00047059702928532856
72780,0.010075795688602215
72781,0.00011332796816843843
72782,0.0026225062594246724
72783,0.0670585881460649
72784,0.0035398351367242676
72785,0.00021753565823582087
72786,3.6793269121374153e-06
72787,0.0008684707987810919
72788,0.012413248020673643
72789,0.00035302372268348765
72790,0.5730056493450928
72791,4.7225290867037855e-08
72792,0.005480667337559016
72793,1.1401218636207783e-06
72794,0.0022886659784832016
72795,0.009176710933057452
72796,0.0010369138343220437
72797,0.0007529671790704859
72798,0.0002612788242847233
72799,0.0028962845972346457
72800,2.95136635995938e-05
72801,0.0011554802176126759
72802,0.020288317155767458
72803,1.262836015168044e-06
72804,0.001854240636578247
72805,0.005254194655863126
72806,0.00046098774395784243
72807,0.0001611221382543226
72808,0.015582280188309075
72809,0.009734955904211574
72810,0.7183091363234814
72811,0.03149871191759383
72812,0.1312581654281332
72813,1.7922782158231877e-12
72814,0.3933792140956252
72815,0.04670108071982644
72816,6.890816151894829e-10
72817,0.0003552313226323652
72818,6.9259797058964165e-06
72819,9.519661543855877e-05
72820,0.06862448213448481
72821,0.025467521710658813
72822,0.00014384006593327848
72823,1.2232250356396825e-06
72824,5.8983069734122774e-05
72825,0.0005618519094972037
72826,0.00036317935571057166
72827,9.40418075186978e-05
72828,0.0002785537506313187
72829,0.05943930745189001
72830,2.82399989724294e-06
72831,4.8138624415913654e-05
72832,0.0032925522506955323
72833,0.0002082600162778267
72834,4.441072946787383e-09
72835,7.503639685370036e-07
72836,7.075875236488996e-05
72837,4.41665546239865e-09
72838,0.0001719309524162016
72839,0.06491738817028073
72840,0.04324558230558342
72841,1.9395787950461927e-05
72842,2.2771317532498364e-07
72843,0.00013624089141637277
72844,0.015649250642045007
72845,9.979338374182505e-06
72846,0.0011189611587309968
72847,2.1407952903220876e-06
72848,0.0011538489471308712
72849,0.003951100408687049
72850,0.10958060207193057
72851,0.0001660615622971756
72852,0.04783389616295034
72853,0.00046476368707936235
72854,0.0030773858090086628
72855,1.2398888944816985e-06
72856,0.010735585521202963
72857,0.37253718817296
72858,0.17407203516971406
72859,0.0003697722390236274
72860,0.0001095430190863136
72861,0.0008275207115270634
72862,1.6722400465975826e-11
72863,0.0004768189868182671
72864,5.459696007805825e-05
72865,0.00011231456172438609
72866,0.005080669094135205
72867,0.0026360950211047796
72868,2.5666140128216666e-10
72869,0.004709470533365386
72870,0.00018591192045835616
72871,1.4795324156622215e-07
72872,0.0100519524472142
72873,1.0782716280652735e-07
72874,5.140227156216858e-06
72875,0.08367548967188067
72876,0.7731071711589562
72877,7.003914088988778e-07
72878,3.244105977044542e-05
72879,0.0001771385373966175
72880,0.00011092503627173125
72881,2.4797843962096104e-08
72882,3.361188714540781e-10
72883,4.1551835399038615e-08
72884,0.0005235293508566644
72885,4.062994643731166e-06
72886,0.0008962729649482841
72887,0.0001712642464287829
72888,3.4063373120955133e-07
72889,0.00016191307972887397
72890,0.0006275160059735456
72891,0.0029258367608341546
72892,1.596346787829522e-12
72893,0.0010067540841992497
72894,0.03314287273483915
72895,0.001958132176379362
72896,0.0031860595136208743
72897,0.4565529939645445
72898,0.004683646352381674
72899,0.059048918794213257
72900,0.004613831129539443
72901,0.009434420114619587
72902,0.000509544281737038
72903,0.022878200359974187
72904,0.009979069467172377
72905,0.010557059710227502
72906,0.0014158628976675782
72907,0.0018275401239705846
72908,0.0004355792281186678
72909,0.6775364990938803
72910,9.482649547140127e-05
72911,0.032385296267085584
72912,8.498550420783447e-05
72913,0.00023322602509643763
72914,3.1027218270159644e-09
72915,0.003186920932013353
72916,0.013044089617802781
72917,1.5564785376049023e-07
72918,1.2069985153337312e-10
72919,3.522385577869168e-07
72920,0.01322808162051515
72921,0.004237975561654141
72922,0.01064836108300425
72923,2.232600718002808e-08
72924,0.1395968116785887
72925,0.03860588437127176
72926,1.927053585698767e-08
72927,0.004966198339999115
72928,0.03702130419601466
72929,0.006674037771085835
72930,8.118922090749162e-08
72931,0.03746989938698982
72932,3.327050367798672e-05
72933,0.0028590806088777524
72934,0.003190138474343975
72935,6.028947784184428e-07
72936,1.8434343054214597e-06
72937,0.0005725485364275056
72938,1.945179401491654e-06
72939,0.005946559175946694
72940,4.509639916900064e-05
72941,0.29450618237295895
72942,9.706696875763777e-05
72943,1.0170053306012323e-06
72944,8.608661258469975e-08
72945,0.000250995376282402
72946,0.010026273515871409
72947,0.04654339260667308
72948,0.012526976661508808
72949,0.003833188363936223
72950,6.244503097302801e-06
72951,0.0010004901048729223
72952,0.00016086610304042996
72953,0.0006047716026820038
72954,0.11704461578556404
72955,3.0373582294946445e-09
72956,0.0008170614649705227
72957,0.026790556242394188
72958,0.0020852290808517845
72959,0.00020174228079437252
72960,0.0029858914287587087
72961,9.902743717538193e-11
72962,0.000805618396373953
72963,7.487788625095616e-08
72964,0.0003220454496194365
72965,0.00048576905185375983
72966,0.009274385273367635
72967,0.006680949237299916
72968,1.5017059658730423e-06
72969,5.4459589594195624e-06
72970,0.00777515288973641
72971,0.008525070127320006
72972,2.79774876609606e-11
72973,0.003647417418807311
72974,0.009025055150993876
72975,0.018587897831317535
72976,1.213855190142704e-11
72977,0.06572481449904667
72978,6.449570274597277e-08
72979,6.668663955585273e-05
72980,3.7771208331337635e-09
72981,0.3279273838699009
72982,0.0010910048813347136
72983,0.004347922364417975
72984,7.877763206538011e-07
72985,0.0017253211395549472
72986,0.0009971176100310388
72987,0.05584500419391338
72988,0.0012379297349553958
72989,0.014898717220785486
72990,0.018577511043574992
72991,1.016090913915641e-09
72992,0.01003347014183926
72993,2.8557849930528937e-06
72994,0.0003040550828306749
72995,1.86474525339126e-09
72996,0.009385017468856638
72997,0.004655559540159301
72998,3.3861804669652836e-05
72999,0.002644066489197878
73000,0.06788604709255362
73001,0.01937823220375525
73002,0.00016094764180684214
73003,0.0011313954851003634
73004,0.006252854198421286
73005,8.932790732613138e-07
73006,9.64335623852405e-05
73007,0.0016284294878552133
73008,0.0007218527934168271
73009,9.30786455199841e-05
73010,0.0033863094577876434
73011,1.1736670293486023e-12
73012,0.004325649219733832
73013,1.6477152253782087e-05
73014,0.0005010530183971509
73015,2.09898903551204e-05
73016,0.008383375479280404
73017,0.0007461274980045156
73018,0.003266950275529121
73019,0.0017790676932818172
73020,0.08419897223290751
73021,5.40865794448638e-10
73022,0.0009819938220978653
73023,0.00012208338242041523
73024,0.0004422141747626126
73025,8.22647731578907e-10
73026,0.0052797911296256815
73027,0.021954868647533134
73028,7.544156071984481e-06
73029,1.9445379277220353e-05
73030,3.331435727995499e-05
73031,0.5333137594671782
73032,0.5298926745548757
73033,5.643387708424555e-05
73034,1.1985440235385945e-05
73035,0.011572729298904193
73036,0.0005999812399201154
73037,0.0005139708359053052
73038,8.014269877236506e-08
73039,0.00031592621150221316
73040,6.401901876980401e-11
73041,6.92145170247489e-07
73042,1.1059508219968306e-06
73043,0.02875888392193652
73044,0.029946881191000106
73045,1.7011838622643524e-06
73046,3.8095672339786237e-06
73047,0.00020709822622895675
73048,0.02141207957832771
73049,0.06934842144890424
73050,0.0007857470407908475
73051,0.00012731980696988017
73052,4.451646164203886e-05
73053,0.681306730933452
73054,1.1406001558894065e-08
73055,0.003266847174310879
73056,0.00020395035444497616
73057,2.3888408516296855e-10
73058,1.1839650414113607e-08
73059,0.0025426374941005876
73060,5.2759331180772145e-05
73061,0.003992924245065784
73062,0.0004976484371743727
73063,3.9800680367652074e-08
73064,1.541772522916835e-05
73065,1.9003358014392467e-06
73066,0.014003957486626532
73067,8.260625462067724e-08
